id,expected
21741663|40760926|725447574,
21743134|87763139|729665834,
21743269|46383915|726869583,
21744957|36361687|726497266,
21752871|88287742|725527787,
21756258|93897418|727641787,
21758381|113319776|727488225,
21759085|113894973|726815725,
21759934|69096866|727822619,
21760056|87646001|724849436,
21770290|83247640|723096473,
21775111|68385037|723406498,
21776537|74890149|727625898,
21778895|100339524|726499327,
21780976|79866056|723488916,
21785256|36899141|723491079,
21791965|98409273|725871769,
21800208|124413004|722977345,
21800938|49433550|726931219,
21806041|76716282|727884139,
21813456|3465674|729832440,
21815526|53677781|728654990,
21816598|85968847|723443870,
21831248|49433550|728246277,
21845875|93220214|726099469,
21853159|36498669|725804710,
21853159|75193886|725804710,
21859827|35624085|724071398,
21889712|100339524|729354955,
21906056|93702528|725190333,
21906836|43565589|728263890,
21908225|97449124|728053417,
21911505|85980797|722866140,
21920300|94608398|729512197,
21926362|86627158|726667228,
21927056|35411801|729920949,
21945008|36431685|727373043,
21954178|68385037|726846892,
21973955|65085987|725902010,
21974039|69366654|727833377,
21977960|95262265|727057546,
21994534|93347333|722967415,
22005450|39964676|722310454,
22012475|37197500|725898942,
22014805|4921947|729299750,
22018563|34550253|725296339,
22023307|85969203|728145395,
22025204|91865490|725826704,
22025204|113319776|729373544,
22054934|36361687|728267402,
22065093|95593712|722639234,
22069882|2517379|726072073,
22082247|85969203|729613906,
22082247|93897418|729613906,
22095415|117283818|726593947,
22105658|106820801|728328870,
22110338|103711355|726477214,
22120542|6409842|728986175,
22126492|87073974|723689456,
22126617|6409842|729011461,
22133151|35411801|727198744,
22133850|85969203|724085159,
22133881|76716282|727216945,
22144497|4921947|729949070,
22145211|90840991|722643536,
22151679|93897418|723544778,
22151679|103711355|723544778,
22159936|83247640|728335950,
22166527|76716282|726142792,
22177979|37504340|724111154,
22181463|70499129|725718875,
22185087|98409272|723950077,
22195942|85969203|723709009,
22196257|83013842|729157910,
22201689|6409842|727596736,
22203166|4032898|724020934,
22203273|87073974|727234782,
22204443|35666797|723469479,
22205774|50079022|723741134,
22207268|75749525|723344429,
22210082|44601121|727365625,
22211597|6470462|728185553,
22211900|76716282|728029002,
22219953|6409842|726058094,
22223534|35411801|728321397,
22233611|89234042|722728261,
22237923|117283818|722317503,
22238599|6857428|725197078,
22247328|98182180|727328669,
22253911|68385037|722382425,
22253911|68385037|729015037,
22254362|92953788|726911626,
22256521|40760926|726678316,
22256521|80523596|726719023,
22260631|43566112|725065404,
22268464|113319776|727592449,
22274411|94581918|728852886,
22275180|88213804|728376356,
22287992|113319776|728855950,
22310633|74890149|728418149,
22320062|6470462|722860804,
22327369|4358080|728895131,
22327369|56810052|728895131,
22337339|65085987|728417829,
22340315|35373360|726062850,
22355176|35666797|727663953,
22355176|69096866|724272418,
22360861|95269403|722623989,
22377860|83247640|729891900,
22379566|94608398|724940025,
22381533|35625611|725351566,
22387520|46383915|723444763,
22390924|76716282|729938425,
22395100|75068266|723511157,
22395661|78856908|728072435,
22399152|80438697|727940856,
22402010|81839480|724960431,
22403954|531108|724857611,
22416254|70499129|724189271,
22416254|100505433|724160121,
22422284|60111256|725390604,
22436575|72619411|722852904,
22441860|35411801|728116379,
22447873|79617396|722842462,
22447873|79617396|726033305,
22452929|98409169|725977548,
22464123|35666797|723951912,
22466877|93702528|724267216,
22473028|90166115|728507100,
22476535|90840991|726727698,
22481853|34550253|729425107,
22486186|94633274|726582702,
22486988|96055098|726807057,
22489634|4032898|724313802,
22497494|32957910|723454328,
22511369|96055098|727862077,
22514391|40293074|724199698,
22530994|70499129|725516791,
22531936|35666797|722327677,
22534982|76716282|729253355,
22538815|4032898|728126434,
22538815|47044726|728126434,
22539935|4032898|723204205,
22540890|4663190|723934080,
22545072|35666797|726472146,
22548424|35243212|724071493,
22562813|43565589|728588835,
22566115|4032898|727303996,
22584639|94543481|727824036,
22597841|4435251|727032469,
22599957|86627158|728147529,
22600722|94633274|726020708,
22601272|4032918|726003879,
22603991|42436668|726742756,
22609298|113894973|727039149,
22611818|85968847|723385147,
22619106|113319776|726264412,
22621229|93519023|729019948,
22625806|107334910|726750986,
22631581|97490823|729844503,
22640049|69096866|729295474,
22640497|35666797|724018226,
22640497|69366654|724018226,
22647926|76716282|722772671,
22651696|35625611|729671304,
22655585|72619411|729322163,
22661267|92617722|728757736,
22679117|49433550|723097876,
22683174|118753298|729100767,
22696113|47044726|727218197,
22702362|6783391|726231140,
22719942|86636714|723847372,
22722178|73479474|729948671,
22725583|95593712|727445341,
22727637|98409273|722718362,
22727637|100339476|722718362,
22728519|83013842|727937854,
22730902|87541515|723536382,
22733654|35625611|728020898,
22739572|76716282|727629578,
22742904|85968847|723779333,
22747639|90840991|722352446,
22762584|97657740|729301838,
22764270|75576394|728474270,
22773029|81472663|723570129,
22779869|124413004|728299584,
22795586|40760926|729645433,
22797819|89234042|722661756,
22798801|113319776|729862889,
22804607|34428569|725752903,
22809968|94764098|728289493,
22816034|96434960|723053824,
22816682|38493360|725604826,
22816682|75712566|725604826,
22833564|42349815|726489434,
22855996|113319776|726180407,
22856271|75874691|724157478,
22856271|75874694|724157478,
22868700|81242212|727312540,
22900307|38027222|724157558,
22902430|76716282|728232063,
22905722|38493360|727603015,
22905722|98182180|727603015,
22909946|2517379|729603338,
22928401|76716282|729257541,
22938586|93519023|727700208,
22939321|113319776|726158991,
22940724|95024279|727962772,
22942760|113319776|723043609,
22952280|6409842|727458836,
22966454|72196936|723410317,
22969196|75068266|725104272,
22982875|105701571|723227819,
22984272|96055098|727891074,
22985010|70499129|728031605,
22985967|75874691|725839783,
22985967|90524161|725839783,
22990845|75649138|722824598,
22993510|94543481|725855974,
23002112|73230644|722365266,
23008808|113319776|728939294,
23009227|113319776|722495368,
23009438|85980797|722573863,
23023246|117370521|728948294,
23027770|73479474|729725378,
23033520|75798504|723348660,
23043188|94633274|729733232,
23048517|83013842|723271542,
23054946|36431685|728782554,
23066365|83013842|729323125,
23069719|39191887|727608338,
23074697|76716282|727592570,
23078041|94543481|726730173,
23078268|106820801|726185809,
23086051|90166115|726223388,
23098425|69096866|726409350,
23101081|98832191|725509277,
23101406|35411801|729315835,
23102137|35411801|725240753,
23102936|100017676|727444458,
23107417|77951087|727077179,
23112114|94581918|724994864,
23114005|103711355|729845462,
23119861|47044726|727967519,
23131308|107545422|726652103,
23140717|94581918|722494031,
23144132|68385037|725100381,
23151434|34550253|727460635,
23151434|113319776|723251251,
23154988|73479474|723937781,
23157614|100339524|723209898,
23164103|96055098|727919563,
23176290|85969203|728512443,
23180426|93519023|722808162,
23180997|35411801|728938869,
23189891|89234042|728575463,
23194829|87073974|726695003,
23197668|34472974|725848417,
23205529|113319776|723081929,
23217555|75193886|722655563,
23218792|64953967|729217587,
23224806|4032898|722699690,
23227887|531108|725842031,
23227887|531108|726467084,
23228500|66526507|725592603,
23239441|4032898|727863662,
23258034|47044726|723325133,
23270394|75798504|728121238,
23272177|35373360|729091678,
23276267|34550253|723742745,
23276267|97380541|723674872,
23276267|97552498|724230683,
23276267|113319776|727235075,
23290250|4590310|724946048,
23296384|113319776|729224302,
23299286|89234042|723033228,
23299286|100339524|723033228,
23305450|73479474|724981846,
23322240|65085987|729243279,
23337501|34428569|724046875,
23346082|38027222|728591574,
23348020|226966|723502689,
23354342|93702528|727969283,
23359391|79866056|726884955,
23363211|113319776|727146939,
23368907|96055098|722984899,
23380973|108717397|726484789,
23390578|84031598|722484056,
23395849|87541515|725113382,
23396933|79866056|728162258,
23406169|97455994|725391539,
23411867|113319776|725909998,
23412780|37174018|727003201,
23414823|67446605|729112754,
23415666|34550253|727234162,
23426020|40760926|725997995,
23427556|87541515|726499042,
23440036|4732642|723323500,
23440036|76716282|723323500,
23441326|75274254|729827184,
23445720|75576394|722454433,
23450856|76716282|728316211,
23451071|78856908|725751452,
23462560|95269403|724830032,
23465905|37197500|725697314,
23471761|74890149|725603334,
23493273|73479474|729843763,
23493368|35411801|726735918,
23498472|93227179|728026632,
23501765|85969203|722775781,
23505758|45790225|726485688,
23505943|87073974|726982246,
23523301|26668059|722964622,
23526948|36899141|727154322,
23527251|85969203|729043171,
23531391|72196936|722400481,
23545922|34550253|729793367,
23545922|35373360|729793367,
23554235|81678393|722608762,
23555642|35624085|728012649,
23560110|83013842|723018534,
23569212|85969203|727031148,
23570707|117283818|727515722,
23574069|100017676|727949511,
23577010|117283836|726336254,
23580355|97490823|727477615,
23581943|89234042|722406927,
23590845|95269403|722371458,
23591689|37504340|722945726,
23595901|35411801|728044495,
23601280|36352980|723933749,
23613846|117283818|728904892,
23617084|92677012|725083474,
23622090|35411801|728985188,
23622260|80026064|724280108,
23623313|34550253|725584269,
23640041|4921943|726802995,
23640412|76231226|727984551,
23659070|4358080|725486065,
23661336|42436668|726458746,
23663888|4032898|728268222,
23664420|37504340|723786344,
23667744|95024338|728646630,
23676150|4358080|729339697,
23681268|4435251|729386127,
23687570|94581918|723217623,
23717443|34550253|725181356,
23717707|113319776|728825731,
23722669|73479474|724210114,
23724086|5893187|725973578,
23726854|94633274|727008596,
23730424|6409842|728274244,
23731901|6577948|728905288,
23734756|34550253|727680092,
23734830|83013842|729729131,
23738972|98409273|727730991,
23740775|39191887|724212374,
23742166|68385037|729917500,
23749530|1123318|727096117,
23749530|93897418|727096117,
23750057|35160248|729874444,
23756340|78154639|727306761,
23767284|93220214|722833579,
23768986|3465674|728833712,
23768986|36899141|727576718,
23768986|99659742|725405101,
23777220|110687403|726937067,
23792929|78856908|726050285,
23798967|90404279|728534134,
23820684|89234042|729396400,
23856361|34550253|727817821,
23858020|47571964|729117966,
23867651|94633274|723750409,
23877705|95294385|725660026,
23884667|35411801|728341767,
23887081|95262265|729295661,
23917427|6470462|723650064,
23919596|36361687|727771525,
23919735|5047781|727467299,
23921699|75193886|725875350,
24001558|72196936|729243878,
24010840|76716282|725303999,
24056249|35625611|726484862,
24057417|83247640|729922050,
24058427|47044726|728227693,
24059999|36361687|729170665,
24070116|113319776|729657037,
24089859|65085987|729681142,
24101875|6783391|728095988,
24101875|90054028|725729691,
24101875|106851920|727371048,
24117787|113319776|727905545,
24117787|113319776|729435277,
24122126|90100896|723331126,
24126605|103711355|723740151,
24143444|68385037|726666365,
24149352|34692485|724987469,
24164373|32178392|727475018,
24164373|94087961|722673567,
24174450|38908487|722518045,
24178674|93897418|725213543,
24178674|100339476|728122160,
24182230|77532701|729389621,
24183167|87541515|726942933,
24192952|4032898|723500137,
24193634|4921943|723485941,
24195369|36899141|723770703,
24198623|113319776|729850263,
24231646|100339476|723231299,
24236706|35411801|722541143,
24236706|35469652|722541143,
24238306|75193886|726775601,
24251205|37197500|724935453,
24261899|47293015|727697896,
24273730|69096866|722988663,
24276862|93897418|729299021,
24280907|117283818|727390835,
24306577|75274254|728057674,
24333434|68385037|725595424,
24354561|76231226|725418237,
24359547|95593712|728737710,
24373393|68385037|727988111,
24375372|41806658|723195972,
24380780|96434960|725106965,
24385922|107545422|726092637,
24388900|85968847|725840640,
24393011|94957955|724072051,
24403140|6409842|722371889,
24410800|94438742|729907634,
24418798|113319776|728711093,
24419931|34472974|729265918,
24442302|37197500|724221540,
24449790|76716282|729089009,
24470472|89161382|724867833,
24472161|42210513|726336191,
24478757|43565589|728180862,
24488946|2517379|729799906,
24488946|89234042|722569974,
24502183|50079022|729035816,
24513512|3520881|729600968,
24537251|37989564|729079033,
24544120|102013662|725620624,
24545345|120909893|729912585,
24607002|85968847|729638484,
24624383|35449053|726238750,
24626640|98480155|723316223,
24642777|97449124|725860844,
24643223|35411801|725623684,
24683140|5047781|727605680,
24686000|100339524|729236889,
24686000|113319776|729236889,
24686011|69096866|728837672,
24687526|38027222|726056070,
24695362|75874691|726251026,
24695362|76716282|727337406,
24707963|6409842|723508466,
24721183|6409842|723250600,
24721183|94543481|729465103,
24739017|90166115|723199903,
24742075|80026064|724883119,
24742475|94543481|722792318,
24744548|69096866|728195291,
24760905|85968847|722878114,
24763984|93702567|727118023,
24771179|34582803|727073226,
24774380|1838637|722516599,
24788156|85968847|723071012,
24792217|76716282|728486027,
24808995|90248929|725485856,
24821936|65085987|722675706,
24822191|35469652|725000886,
24829384|5047781|726954604,
24829840|38181190|726251084,
24831186|34550253|727066872,
24836397|35666797|723029971,
